0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.3636518150991731,0.47055251692300404,0.370567011699422,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,-0.27177864960212034,6.404322570892744e-17,1.377815240816861e-15,-0.24499280681101024,0.08975732584574962,0.9758070584887514,0.18889151661342946,-0.055790188039370026,0.27562422382942636,-0.7296202816187614,-0.24295253829759544,0.29865942026372266,-2.9536121975876807e-16,0.0405837309180665,1.0,-0.43396888243448456,0.13300323125029961,0.24267238549352904,0.167503266667576,0.3031880520882069,0.9094777335277809,0.6303595032417769,0.014595703516577394,7.061141453017616e-16,-2.1826325125700107e-15,0.015130505388271053,0.8877954591577253,-1.7763568394002506e-16,-2.189172161232703e-17,0.6882038015291833,-0.37840454087349595,0.43959548373867174,-0.6942526547266458,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,1.2778130745005039,-2.972982157992051e-17,8.326672684688674e-17,-0.43564957270263366,-0.7166216620968353,1.1482023513272441,1.3847780062173176,-1.1887799338833576,-1.0164552504769564,0.737957379718429,0.19364452673657548,-0.8914936720501596,-1.97258230421772e-16,-0.5830495585987642,0.0,-0.6055195959890666,0.6780109648303154,0.02903525259975272,-1.1915393218513586,0.3646652319978629,-0.652961182665524,0.9815030156178705,-0.7760157438092244,-2.066675547224668e-16,-1.8523507148826141e-16,-0.8094301343439348,0.33169883849581927,-7.612957883143931e-17,1.3805882171504537e-17,0.8584314591274699,0.26858596393639916,-0.5419982523557993,-0.4143687154789765,1.0,0.0,0.0,1.0
-0.5640833522767242,3.3313784815589363e-15,-2.740664837931815e-15,1.2904263137338348,0.1421269592990664,-0.4698779479123482,-8.690591190803573e-17,-1.0507917791146155,-0.5469242892319397,1.377815240816861e-15,-0.8643400768907475,-4.362833662564986e-15,2.503966973364449e-16,2.290129258599135e-16,-0.7968780871686568,0.9445480921322662,-1.3802594187996595,-3.272474177419291e-15,0.19221059384402356,-1.1479475175220732,2.7181412938988446e-15,1.0,0.3412666165155129,1.6899944001157768e-15,1.2642387401250118e-15,3.659295089164516e-15,-2.739929174298374,-0.39946677675719877,-1.1856132855428865,2.4441575418816637,7.061141453017616e-16,-2.1826325125700107e-15,-2.373398389935014e-16,-4.413018814761097e-15,-1.7763568394002506e-16,-2.189172161232703e-17,9.54053545457935e-17,0.5356544176099,1.6535824874865344e-15,1.8175503921004055,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-1.2034378396489913,-2.972982157992051e-17,8.326672684688674e-17,-0.509742145261453,1.1200621268793196e-15,-2.226243558517285e-16,6.930654335234226e-17,-0.4478849627824943,-0.6335018355259489,-0.7924672064949825,-4.5350585976206565e-16,0.594440311761293,-1.97258230421772e-16,-2.043127949965723e-16,0.0,-0.4614482689908867,-1.2208030071575426e-16,-7.926373147921436e-16,-9.049698525103763e-16,0.33507850906503883,2.979695343510098e-16,-1.7614391140047704e-16,1.3155126762207643,-2.066675547224668e-16,-1.8523507148826141e-16,-7.020332419186619e-16,3.9775929228300774e-16,-7.612957883143931e-17,1.3805882171504537e-17,1.8219044506669235e-16,-0.5846678272662812,6.661338147750939e-18,-7.991322542289045e-18,0.0,1.0,0.0,0.0
-1.0832728874692106,0.09645201910097521,2.4662375951526356,-1.097819225209628,-1.7996842038226644,-0.5207179131953621,-8.690591190803573e-17,0.027569658052280843,0.2850806022739868,1.377815240816861e-15,-0.3150696258053702,0.7089505994062825,-1.07759711550461,-2.6996550980778884,0.4293343290183601,0.07580132584032885,-0.8929210099766361,1.3296921498305108,-0.023807823911380626,-0.20075426662355955,0.49732393024417804,1.0,-0.7857295541152957,1.6899944001157768e-15,1.2642387401250118e-15,3.659295089164516e-15,0.05964522157989957,0.46613771850626967,-0.1322475584729022,-0.297553746706299,7.061141453017616e-16,0.11984344891383837,0.9867035201525721,0.23573777693092726,-1.7763568394002506e-16,-2.189172161232703e-17,-0.32492100398527834,-0.37840454087349595,1.6535824874865344e-15,-0.2762898927570228,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,1.3099360147542038,-2.972982157992051e-17,8.326672684688674e-17,0.7172258602259992,0.6456443720437668,-1.097763316178179,0.6063220846785724,-1.1812861617389658,-0.4533168799094968,-0.18021441512204597,0.7936664137258177,-1.1623415403348278,-0.26884110102828024,0.17343005934101696,0.0,0.66816207623812,-1.2208030071575426e-16,-7.926373147921436e-16,-9.049698525103763e-16,-0.3509984333052295,-1.0443208735584162,0.13863629818540807,-0.7554063839911576,-2.066675547224668e-16,-0.34730228845850797,0.654455257525494,1.2108067521512536,-7.612957883143931e-17,1.3805882171504537e-17,0.69881597708472,0.5901182046871373,6.661338147750939e-18,-0.7975032850918576,0.0,0.0,1.0,1.0
0.6210598834642903,-0.6863984437339016,0.3999759420512266,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,0.9593660313423414,6.404322570892744e-17,-1.061423738788699,0.7882459291621582,-0.9287590898515997,2.503966973364449e-16,0.8781177901914787,1.1452481621352808,-0.503910412536504,-0.2839823852998711,-0.8432126632110002,1.3007031270111253,-0.3739195535998546,0.12193364130490374,1.0,-0.3194371468737236,-1.8004613606478383,-0.9361996417152487,0.037303956552822995,0.47264610915613614,0.12988274318701334,0.1011981008264901,-0.11830442215866506,-0.8591616304635418,-2.1826325125700107e-15,1.1339150543007095,-0.14746546144615066,-1.7763568394002506e-16,-2.189172161232703e-17,-0.5964184536832147,-0.9303375148222961,1.6535824874865344e-15,-1.2018017761624342,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,0.37867236847814,-2.972982157992051e-17,8.326672684688674e-17,0.557285465544722,-0.35233492101185043,-2.226243558517285e-16,-1.3900191182898116,0.5078577022818017,1.0224818299621259,0.8801681818300324,-0.09747417676594074,1.0080779935658222,-0.4902394821731403,-0.1882892857148479,0.0,0.9459581690119128,0.7471871313987057,0.9346775770003207,0.9774246501587748,-0.8624876682563358,-0.5993115482858685,0.6039732713196957,1.410520022736839,1.213243617597086,-1.8523507148826141e-16,0.777903692139798,-0.012286995756257605,-7.612957883143931e-17,1.3805882171504537e-17,-0.46833783985155614,-0.102504028486457,6.661338147750939e-18,-0.3357183791004549,0.0,0.0,0.0,0.0
0.9346937138268587,0.28120699986134756,0.3915970597465827,-0.06267990502993263,-1.2336638094738461,0.22672462489658898,-1.7492690985516113,0.718661596728672,0.2257550091346036,1.377815240816861e-15,-0.26815008069675034,0.04608536067110013,1.8794029758525046,-3.3299383379970133,-0.0957156652501002,-1.7087787804688566,0.9306719357598028,0.9041685236501028,0.7145052165379888,-0.29551856286098666,-0.48700912866882956,1.0,-0.2513483236206558,-0.729253738983738,-1.1097927331770956,-1.4629341188127098,-0.1446349475620241,-1.1913094749419726,-0.9596246614593461,-1.1398134333770964,7.061141453017616e-16,-2.1826325125700107e-15,-1.3247039304695654,0.18937782400598993,-1.7763568394002506e-16,-0.5789602254293619,-1.247519476154636,0.10782689240951258,0.2594539695395952,-1.1032104216429774,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-0.653855473350221,-2.972982157992051e-17,8.326672684688674e-17,-0.509742145261453,-0.563742289060147,0.03153996194708525,-1.3900191182898116,0.47338369434648914,-1.2076417701644229,-0.8707763276802899,0.5074822448378623,-0.7911204123219927,-0.7910715842041613,-0.40237783833248286,0.0,-0.12220143028158954,-0.18606580328983113,-0.3280799259827942,0.5403921164020422,-1.2146900535994771,0.3458290682775138,-0.3351585726255111,-0.22059706044592112,-2.066675547224668e-16,-1.8523507148826141e-16,0.14462442270638068,-0.8222903396881394,-7.612957883143931e-17,1.3805882171504537e-17,-1.2578339227382775,-1.4596188228660534,-0.5419982523557993,0.2720581211009578,0.0,0.0,1.0,1.0
-0.22379762756497779,3.3313784815589363e-15,-1.1947923777534646,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,0.16116109856088598,6.404322570892744e-17,1.377815240816861e-15,0.23917832824741078,-4.362833662564986e-15,-1.1068239378494427,-2.5776388859074095,0.7331747406180308,-0.9882804715442705,-1.1323728741333141,-0.34425616293135264,-0.11507456218259365,-2.9536121975876807e-16,2.7181412938988446e-15,1.0,-0.40521157694113735,0.9487233232627744,0.975354493647573,0.5850757633953154,-0.3913861541661392,-0.6689295162081592,0.5778559362665152,-0.8858883971771356,7.061141453017616e-16,-2.1826325125700107e-15,-2.373398389935014e-16,-0.9321370888755425,-1.7763568394002506e-16,-2.189172161232703e-17,0.09456552766131963,3.096540408818464e-16,-1.0888618003000725,0.0163097584983113,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-0.6538554733502218,-2.972982157992051e-17,8.326672684688674e-17,-0.509742145261453,1.1200621268793196e-15,-1.355539846433002,0.1350168074640677,0.5279536556785193,-1.2076417701644218,0.20496639378042775,0.08915081021617992,0.9689419976160907,-1.97258230421772e-16,-2.043127949965723e-16,0.0,-0.4145425685173469,1.1222605793687592,1.3672576290103513,1.2201582538812803,-0.49292833725891005,-0.542565550327642,0.6636134390264614,-0.11724855061633473,-2.066675547224668e-16,-1.8523507148826141e-16,-7.020332419186619e-16,-0.7903477401773292,-7.612957883143931e-17,1.3805882171504537e-17,0.794548819454716,2.4693057715381413e-17,-0.5419982523557993,-0.9499329561517896,0.0,1.0,0.0,0.0
-0.6245225035278976,3.3313784815589363e-15,1.7766095137135554,-0.44257213438374277,-0.07862731118967266,-0.1641504634510836,0.8363136867771024,-0.5392283349771644,1.0343081327240453,1.377815240816861e-15,-0.6470618630900898,-4.362833662564986e-15,2.503966973364449e-16,0.8781177901914787,0.8531426311227581,0.3924068440742728,-0.7944865992380616,-1.1227681129342317,-0.6867810965907182,-2.9536121975876807e-16,2.7181412938988446e-15,1.0,-0.2513483236206558,0.5393673238251169,0.7030889822516303,0.5748664993076181,-0.5071463245394366,-2.7942691855734276e-16,1.7594106742656802e-15,-2.685121883056514,7.061141453017616e-16,-2.1826325125700107e-15,-2.373398389935014e-16,0.5112986739399525,-1.7763568394002506e-16,-2.189172161232703e-17,2.1833316882100426,-2.233633552801956,1.4366139335209784,-1.8628973008069293e-14,-0.25502932794002964,-0.707381912042658,-0.47989233003046655,-0.5571661000509643,0.6380265049884685,-0.38795901390951854,8.326672684688674e-17,-0.5849703954395727,1.1200621268793196e-15,-2.226243558517285e-16,-1.3900191182898116,0.24550066329864614,0.24065246462412254,-0.48693463109824964,0.11677980912129761,-0.1901344577175021,-1.97258230421772e-16,-2.043127949965723e-16,0.0,0.10277011327075632,-0.3062316417012364,-0.436535394172893,-0.3106128719185492,2.4721758068543367,2.979695343510098e-16,-1.7614391140047704e-16,-0.7811684809100742,-2.066675547224668e-16,-1.8523507148826141e-16,-7.020332419186619e-16,-1.301424696246544,-7.612957883143931e-17,1.3805882171504537e-17,1.527292866926095,-1.1123406195567478,-0.5419982523557993,-7.991322542289045e-18,0.0,1.0,0.0,1.0
0.6210598834642903,3.3313784815589363e-15,-0.26236315611856736,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,2.3088422740044834,6.404322570892744e-17,1.377815240816861e-15,1.8726626497956436,-4.362833662564986e-15,2.503966973364449e-16,-0.03758758581345817,0.9810030971668962,-1.2611325235554538,-0.00911474688413218,0.5489452839865571,2.1480471423536973,-2.9536121975876807e-16,2.7181412938988446e-15,1.0,0.8093955025437249,1.8356653351717183,1.2558418210515354,0.4197270545253623,2.9864067272142694,-2.7942691855734276e-16,1.7594106742656802e-15,-0.5467206647090468,7.061141453017616e-16,-2.1826325125700107e-15,-2.373398389935014e-16,-1.4473054774469896,-1.7763568394002506e-16,-2.189172161232703e-17,-0.8646155865024037,-0.26670437686062703,-0.29636470338869797,-1.8628973008069293e-14,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,1.1514459661101242,-2.972982157992051e-17,8.326672684688674e-17,-0.2952166927987984,1.1200621268793196e-15,-2.226243558517285e-16,-0.017736133676952294,0.7015067340282565,0.39621028189803476,-0.5746531512421882,0.2399918074955797,1.675165699385447,-1.97258230421772e-16,-2.043127949965723e-16,0.0,-0.8620675590856517,0.07796483319074948,-0.23362814069599583,-0.7898718208298854,-0.029033669058166938,2.979695343510098e-16,-1.7614391140047704e-16,0.849045021984181,-2.066675547224668e-16,-1.8523507148826141e-16,-7.020332419186619e-16,-0.1000505157417096,-7.612957883143931e-17,1.3805882171504537e-17,-0.799167516741096,0.10604097743757962,-0.5419982523557993,-7.991322542289045e-18,0.0,1.0,0.0,1.0
-0.5640833522767242,-0.28896303024148456,-0.3076300260100539,-0.774835863413377,-0.9742351283293013,-0.11083243388719147,-0.6808547527475943,0.22967617363108095,1.1047284283699867,1.377815240816861e-15,-0.0820207088715773,0.45579459386870813,-0.8954965425911334,0.26153873090346497,0.6995300220878016,-0.23390475213529774,0.10363355881801621,0.18825231045761226,-0.3800607088186667,-2.9536121975876807e-16,0.38197758278334365,1.0,0.0634852938436829,1.6899944001157768e-15,1.2642387401250118e-15,3.659295089164516e-15,-1.6402290585098098,-0.15167858722409455,-0.08660687056958186,-1.310234737022545,7.061141453017616e-16,-2.1826325125700107e-15,0.7485440603968321,0.6363981414716743,-1.7763568394002506e-16,-2.189172161232703e-17,-1.4678612642543714,-1.7996958768752105,0.17638471473984713,0.10981885012912518,-0.5686402125670864,-0.19232952744775472,1.3618952651472302,-0.9169756309113904,0.5437746380454989,1.968060670406178,8.326672684688674e-17,0.4015559909146642,-1.1756074453146692,-1.0783667240202592,0.8152290704024514,1.2871264476597657,-0.1953140256980305,-0.5864879933127561,1.4356285213121494,-0.4041417272815949,-1.97258230421772e-16,-0.6890269725678833,0.0,0.604816787466491,-1.2208030071575426e-16,-7.926373147921436e-16,-9.049698525103763e-16,-0.7225099860043734,-2.060548273526448,-0.6022677121864892,-0.40798005418722,-2.066675547224668e-16,-1.8523507148826141e-16,-2.0166076026820727,-0.27169042946934324,-7.612957883143931e-17,1.3805882171504537e-17,-1.6580852372070511,-1.3919585552154519,-0.5419982523557993,-1.1579237321221558,0.0,0.0,1.0,0.0
0.49496543001531096,-0.18960763656242902,0.8599758975002015,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,0.29461524888605795,6.404322570892744e-17,1.377815240816861e-15,-0.14317672946087587,0.611836243855724,0.24556325763528666,-0.47361082181316366,0.32258912258451755,0.27562422382942636,-0.34812723232490644,0.9102694348330639,1.2619269309697594,-2.9536121975876807e-16,-0.08101131300539624,1.0,1.158792890628843,0.10369432612898676,0.016754729537144086,-0.2553403418477713,-0.3089385871566155,-0.2524744419721486,0.4338451727233811,-0.0018892239273404772,7.061141453017616e-16,0.48536495033679816,-0.5169223365275855,1.2794783933271199,-1.7763568394002506e-16,-2.189172161232703e-17,-0.3215135632684251,0.2670909471804097,0.9998479998452606,0.579215345249713,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-0.539215781264395,-2.972982157992051e-17,8.326672684688674e-17,-0.001529287425934403,2.389956510941946,0.012767879832244006,0.6879882317024553,1.147064506159803e-16,0.9733748418859365,0.5038941090706907,0.7729881092752005,1.1561161487741296e-16,-1.97258230421772e-16,1.1478673070148027,0.0,0.3588302381309414,1.1951185884248643,1.1467274917890526,0.9221008287293759,0.05642676158223388,1.0009998918375078,0.9556942727956299,0.9307363894562787,-2.066675547224668e-16,-0.15594702050427575,0.027356790922340647,2.3715061988991044,-7.612957883143931e-17,1.3805882171504537e-17,-0.09546518544546416,0.8106996056469475,-0.5419982523557993,-0.4860515958321409,1.0,0.0,0.0,0.0
-0.6861353035822464,-0.09857742544937978,0.5234484079977602,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,-1.2015560971896642,6.404322570892744e-17,1.377815240816861e-15,-0.7786882530689578,1.1582673856023464,2.503966973364449e-16,0.8303141116169356,-1.2544031694573956,-0.08897928236460789,1.877626786371101,-0.5860321517050516,-0.4122895311485869,-2.9536121975876807e-16,0.654834495853174,1.0,0.016421619649424016,0.8591021391275808,0.8991196307720528,0.5500406579444421,-0.18563721531509023,-2.7942691855734276e-16,1.7594106742656802e-15,0.123764983906759,-0.6208113680597058,-2.1826325125700107e-15,1.0073572132068742,0.25321856269198173,-1.7763568394002506e-16,-2.189172161232703e-17,0.03750090442271349,-0.14935736935394578,1.6535824874865344e-15,-1.8628973008069293e-14,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,0.5599782563473439,-2.972982157992051e-17,8.326672684688674e-17,-0.8508302951436142,-0.15449821825330612,-2.226243558517285e-16,-0.7788015068666165,-1.9059715276945637,-2.309837804722633,-0.18992214244400885,0.464277916756206,-1.6747460801005098,-1.97258230421772e-16,-0.6629265199030764,0.0,-1.2900681736529098,0.2316589860764331,0.2625229147247087,-0.009166575697149909,-1.031756794504488,2.979695343510098e-16,-1.7614391140047704e-16,1.4921038969349456,-1.0184428251325348,-1.8523507148826141e-16,-0.5419447204453559,-1.538371701624896,-7.612957883143931e-17,1.3805882171504537e-17,0.025933219385265317,-0.8052726388165887,6.661338147750939e-18,-7.991322542289045e-18,0.0,0.0,1.0,1.0
-1.7043625036623686,3.3313784815589363e-15,0.23746148003956014,0.807536605974458,0.5305335806806294,-0.4211136719071464,1.6300582417890832,-0.409415688411035,-0.7633798746913498,1.377815240816861e-15,-0.11007440197211493,-4.362833662564986e-15,2.503966973364449e-16,0.8083337776738243,-0.12087703613806182,0.5634358850170869,1.5700948011856295,-0.2701720043862808,-0.07847752835309278,-2.9536121975876807e-16,2.7181412938988446e-15,1.0,-0.4917351381508136,1.8658466722591838,1.4180864552957295,0.9949476091577261,-2.1484225750752417,-2.7942691855734276e-16,1.7594106742656802e-15,0.8521193375631239,0.7202317029081993,-2.1826325125700107e-15,-2.373398389935014e-16,0.02179399637432062,-1.7763568394002506e-16,-2.189172161232703e-17,0.8579013209457844,-1.159166674998023,1.6535824874865344e-15,-1.8628973008069293e-14,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,0.438327843384745,-2.972982157992051e-17,8.326672684688674e-17,-0.5097421452614519,1.1200621268793196e-15,-2.226243558517285e-16,-0.705249944418205,0.035549032839944504,0.09928257114226156,-0.3350415874219576,-0.3180035184180794,-1.3601837372739396,-1.97258230421772e-16,-2.043127949965723e-16,0.0,-0.2893957254779929,1.2667671267891938,1.1619515794637942,0.11608236446633949,1.7062593017036258,2.979695343510098e-16,-1.7614391140047704e-16,-1.9628615575484594,-0.14291026355164413,-1.8523507148826141e-16,-7.020332419186619e-16,-0.9389956007145057,-7.612957883143931e-17,1.3805882171504537e-17,1.5173298838430809,-1.7605259091109748,6.661338147750939e-18,-7.991322542289045e-18,0.0,1.0,0.0,1.0
0.5795826980284818,3.3313784815589363e-15,1.2891846113896657,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,0.3598028087349566,6.404322570892744e-17,1.377815240816861e-15,-0.3150696258053702,-4.362833662564986e-15,-0.9129658262915807,-0.25925325475764827,0.04228102684605181,2.12256019006432,1.4822291700461196,-0.18022788389161873,-0.6790637085810229,-2.9536121975876807e-16,2.7181412938988446e-15,1.0,0.8093955025437249,0.6131194502114399,0.058813057240155224,-0.068407611762918,1.4565593046914374,2.1064338475706053,-1.2260339100157316,-0.3276035036448944,7.061141453017616e-16,-2.1826325125700107e-15,-2.373398389935014e-16,-0.27789281818724765,-1.7763568394002506e-16,-2.189172161232703e-17,1.1699896848050093,0.5409253109780715,1.0223381782237588,0.3666627534728514,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,0.6890266724455945,-2.972982157992051e-17,8.326672684688674e-17,0.14922018952050764,1.1200621268793196e-15,-0.9464712168878754,0.3293433993445891,-0.1988509244864423,0.5413592331403457,-1.0646844929734687,0.47357188949541845,-0.09738624015099559,-1.97258230421772e-16,-2.043127949965723e-16,0.0,-0.215729197348022,0.06060601853962064,0.15145871098699895,0.1308105979026647,-0.2761977308281298,2.5237823673965307,-2.6523662758129816,-0.47260409237563605,-2.066675547224668e-16,-1.8523507148826141e-16,-7.020332419186619e-16,-1.6329011824324091,-7.612957883143931e-17,1.3805882171504537e-17,1.5942620287077893,-1.2507443382025467,-0.5419982523557993,2.980484735880489,0.0,1.0,0.0,1.0
0.9718047743433423,3.3313784815589363e-15,-0.441579043487941,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,1.9356798523049912,6.404322570892744e-17,1.377815240816861e-15,2.794635891251657,0.49324714908819667,2.503966973364449e-16,0.7653817778971249,0.31807774282115325,-0.9882804715442705,-0.6673460591711754,-1.553711609806963,2.9406856406240136,-2.9536121975876807e-16,0.8943650095914403,1.0,1.959309130024613,0.011123779411866397,0.39448987310437816,1.8550462701857116,-0.8484205433986152,-2.7942691855734276e-16,1.7594106742656802e-15,0.5280976349071788,7.061141453017616e-16,-2.1826325125700107e-15,1.7757057146965878,-1.5004302914585668,-1.7763568394002506e-16,-0.4632213199177711,-2.0744606395899763,-0.22768797284595446,-0.448685187523243,-1.8628973008069293e-14,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,1.2758671767459906,-2.972982157992051e-17,8.326672684688674e-17,1.4400674314505606,3.150571914835877,-2.226243558517285e-16,-0.6936977008300214,-0.9127153101243877,-0.08848373233405506,-0.6042313943744839,-0.4289635455686012,0.4588178625082991,-1.97258230421772e-16,1.5126702164681005,0.0,-0.66527173685311,-0.13324898773041816,-0.22526540726863747,0.5606669498708612,-0.47757394647381923,2.979695343510098e-16,-1.7614391140047704e-16,0.3531961996859098,-2.066675547224668e-16,-1.8523507148826141e-16,-0.019627059703711904,-0.8768347947543598,-7.612957883143931e-17,-0.4768400909455777,-1.6270275857161103,-0.4113743487948054,-0.5419982523557993,-7.991322542289045e-18,0.0,0.0,1.0,1.0
-0.8130706102236936,3.3313784815589363e-15,1.1889701812431217,-0.20904252216448305,-0.4849932954496365,0.04720368491577685,-1.0979651687836345,0.06943522652239442,0.05513955990831763,1.377815240816861e-15,0.9321221922911154,1.7669896305590225,-0.23564654925368786,-1.2531344102342221,0.841309607754762,-0.7973401180086644,-0.4325097570212443,0.802884112456606,-0.8065362714023889,0.3770083441018079,0.7924689858748326,1.0,-1.0273728699834512,1.2530769940608841,0.5797134384762667,0.053822153913136224,-0.6399232716495816,-0.5596899250809253,-0.20177748224608458,-0.18366511901821433,7.061141453017616e-16,0.6584236576030077,0.2310487262935802,2.106309099251907,-1.7763568394002506e-16,-0.3422717637267443,-0.5317369358464965,1.1580319064046838,0.9371631932307838,0.6172367195760998,-1.3375199620825255,-1.6253797935174161,-0.5977803461613787,0.10971466062178988,-0.58584104209613,-0.4325570677395088,8.326672684688674e-17,-0.6076774853963984,0.23795208494837516,-0.8683691600018928,0.5223082655740379,0.4018802016826693,0.3198395587903614,-0.9498681777489261,3.0067507257076627,-0.5536135634052866,0.7614268909058229,-0.043942718839939776,0.0,0.9762987925730384,1.0366085294627607,0.8481424371354519,0.29447917669020157,0.07258115569137373,0.12062018978119281,-0.2008201398444612,-0.17034845787032088,-2.066675547224668e-16,-1.8523507148826141e-16,0.26527078599855153,2.0477635845414515,-7.612957883143931e-17,-0.14279566299981053,-0.35879996188678387,-0.018849916752350124,-0.5419982523557993,-1.0634990503228157,0.0,1.0,0.0,1.0
0.08350294819351482,0.28120699986134756,0.6897090497874608,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,-0.003027583591610338,6.404322570892744e-17,1.377815240816861e-15,-0.22203261849667943,-0.828719494581425,-0.19041059963058196,0.6077191694819697,0.37632481593732686,1.2530319130222454,-0.2041332747045671,-0.2241976774846278,0.3515024449468816,-2.9536121975876807e-16,-0.6722484950407858,1.0,0.6557973128287272,-0.5475399451680542,-0.3062086242769729,-0.0854023039190788,0.181632544051187,1.6081469621135307,0.4177398303790345,0.5093574325870948,7.061141453017616e-16,0.11984344891383837,-0.7740507837782785,-0.639320170617113,-1.7763568394002506e-16,-2.189172161232703e-17,0.014148507113818553,0.8476831094125427,1.6535824874865344e-15,-0.9673306926436714,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,0.19681467165863248,-2.972982157992051e-17,8.326672684688674e-17,1.100201755548188,0.06717645270574694,1.4969821571539532,0.537435213329633,1.1032442565575575,0.1208230547289774,-1.0728813973368378,-0.12969539774262784,-1.2918532097601516,-1.97258230421772e-16,0.057203022183906604,0.0,3.1977620871291636e-18,0.13767903531639913,0.4473470376801347,0.8031363451531416,-0.22977137554135346,0.31759163205792684,1.0168819860936007,1.3939777367935418,-2.066675547224668e-16,-0.15221024394912552,-0.3497573424503819,-1.2669862142274704,-7.612957883143931e-17,1.3805882171504537e-17,0.41355010562954525,1.1539611662505793,6.661338147750939e-18,0.039025163366193334,1.0,0.0,0.0,1.0
-0.8784947735029333,3.3313784815589363e-15,0.044583104770090684,-1.180518142686996,-0.7644356803345544,-0.8818102125878117,1.2671536776571026,-1.1496882349334063,-0.2711431106331462,1.377815240816861e-15,-0.5627485686150512,0.43142449355978985,-1.0831586485637383,0.05504145836649947,-0.9187091303325768,0.1565289267749951,1.193452430657464,-1.489107901998551,-1.1117174151753815,-2.9536121975876807e-16,0.31413684010308274,1.0,0.8093955025437249,-2.2658334048951048,-1.6039343641553712,-0.5731334480347187,0.018886290784767754,-1.0677117265194476,0.3482717482863354,1.0577506079059074,7.061141453017616e-16,0.5247952394430853,0.7251637542440916,0.038915603413374876,-1.7763568394002506e-16,-2.189172161232703e-17,0.1653788654080942,0.3380665635927484,-0.13484674941995006,1.0068171795310414,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,0.3102347275418441,-2.972982157992051e-17,8.326672684688674e-17,0.012998070271175836,-0.2999910970190112,1.0196880405811746,0.8783875433444598,-1.2362591113581975,-0.6335018355259489,-2.1113440085675608,0.16906075693683434,0.3527644500425646,-1.97258230421772e-16,-0.3151761156276088,0.0,-0.8620675590856517,0.2641871404432739,0.29808942100577457,0.12166471299294776,-1.2146900535994862,0.2486580171323054,-0.6717127356070043,0.04346221966749324,-2.066675547224668e-16,-0.47321067525105237,0.23033439659456464,-1.3681368692641083,-7.612957883143931e-17,1.3805882171504537e-17,0.3701511511420633,0.24809231119167102,-0.5419982523557993,0.15960655039467525,0.0,0.0,1.0,1.0
